backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,mlp,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.2618889808654785,0.20188898086547846,0.20188898086547846
densenet121,concat,mlp,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,1.9794797897338867,-0.1405202102661134,0.1405202102661134
densenet121,concat,mlp,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.7695724964141846,-0.4104275035858156,0.4104275035858156
densenet121,concat,mlp,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.7533421516418457,-0.4866578483581545,0.4866578483581545
densenet121,concat,mlp,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.9711652398109436,-0.08883476018905645,0.08883476018905645
densenet121,concat,mlp,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.8672358989715576,-0.2527641010284425,0.2527641010284425
densenet121,concat,mlp,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,2.6271133422851562,-0.5528866577148439,0.5528866577148439
densenet121,concat,mlp,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.5930447578430176,-0.6469552421569826,0.6469552421569826
densenet121,concat,mlp,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.6504747867584229,0.5904747867584228,0.5904747867584228
densenet121,concat,mlp,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,1.9448055028915405,-0.17519449710845958,0.17519449710845958
densenet121,concat,mlp,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.711836099624634,0.5318360996246336,0.5318360996246336
densenet121,concat,mlp,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.83688497543335,0.5968849754333494,0.5968849754333494
densenet121,concat,mlp,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.4524617195129395,0.3924617195129394,0.3924617195129394
densenet121,concat,mlp,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.2347207069396973,0.11472070693969716,0.11472070693969716
densenet121,concat,mlp,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,4.440272331237793,1.2602723312377928,1.2602723312377928
