backbone,fusion,regressor,sample_idx,exp_id,pic_path,volume,y_true,y_pred,residual,abs_error
densenet121,diagonal only,linear,0,1,photos/diagonal_view_images/G0034910.JPG,0.0,0.0,0.6874797344207764,0.6874797344207764,0.6874797344207764
densenet121,diagonal only,linear,1,1,photos/diagonal_view_images/G0034918.JPG,0.0,0.0,0.8280977010726929,0.8280977010726929,0.8280977010726929
densenet121,diagonal only,linear,2,1,photos/diagonal_view_images/G0034926.JPG,0.0,0.0,0.745475172996521,0.745475172996521,0.745475172996521
densenet121,diagonal only,linear,3,1,photos/diagonal_view_images/G0034934.JPG,0.0,0.0,0.6843361854553223,0.6843361854553223,0.6843361854553223
densenet121,diagonal only,linear,4,1,photos/diagonal_view_images/G0035230.JPG,1.06,1.06,2.1772143840789795,1.1172143840789794,1.1172143840789794
densenet121,diagonal only,linear,5,1,photos/diagonal_view_images/G0035231.JPG,1.06,1.06,1.7577016353607178,0.6977016353607177,0.6977016353607177
densenet121,diagonal only,linear,6,1,photos/diagonal_view_images/G0035232.JPG,1.06,1.06,1.0681078433990479,0.008107843399047798,0.008107843399047798
densenet121,diagonal only,linear,7,1,photos/diagonal_view_images/G0035233.JPG,1.06,1.06,1.0659995079040527,0.005999507904052681,0.005999507904052681
densenet121,diagonal only,linear,8,1,photos/diagonal_view_images/G0035234.JPG,1.06,1.06,1.2986960411071777,0.23869604110717768,0.23869604110717768
densenet121,diagonal only,linear,9,1,photos/diagonal_view_images/G0035243.JPG,1.06,1.06,1.2939069271087646,0.2339069271087646,0.2339069271087646
densenet121,diagonal only,linear,10,1,photos/diagonal_view_images/G0035283.JPG,1.06,1.06,1.3478409051895142,0.2878409051895141,0.2878409051895141
densenet121,diagonal only,linear,11,1,photos/diagonal_view_images/G0035379.JPG,1.06,1.06,1.2182190418243408,0.15821904182434077,0.15821904182434077
densenet121,diagonal only,linear,12,1,photos/diagonal_view_images/G0035443.JPG,2.12,2.12,2.0613811016082764,-0.05861889839172374,0.05861889839172374
