backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.0518040657043457,-0.00819593429565435,0.00819593429565435
densenet121,side only,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.033194065093994,-0.08680593490600597,0.08680593490600597
densenet121,side only,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.9855289459228516,-0.1944710540771486,0.1944710540771486
densenet121,side only,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.8984363079071045,-0.3415636920928957,0.3415636920928957
densenet121,side only,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.8859230279922485,-0.17407697200775152,0.17407697200775152
densenet121,side only,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.9137279987335205,-0.2062720012664796,0.2062720012664796
densenet121,side only,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.2947826385498047,0.11478263854980453,0.11478263854980453
densenet121,side only,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.412059783935547,0.17205978393554666,0.17205978393554666
densenet121,side only,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,0.664097785949707,-0.395902214050293,0.395902214050293
densenet121,side only,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,1.7399905920028687,-0.38000940799713145,0.38000940799713145
densenet121,side only,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.2623543739318848,0.0823543739318846,0.0823543739318846
densenet121,side only,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.737071990966797,-0.5029280090332033,0.5029280090332033
densenet121,side only,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.6447947025299072,-0.4152052974700928,0.4152052974700928
densenet121,side only,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.9062734842300415,-0.2137265157699586,0.2137265157699586
densenet121,side only,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.224938154220581,-0.9550618457794191,0.9550618457794191
densenet121,side only,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.315293550491333,-0.9247064495086672,0.9247064495086672
densenet121,side only,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.770991563796997,0.710991563796997,0.710991563796997
densenet121,side only,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.6252760887145996,0.5052760887145995,0.5052760887145995
densenet121,side only,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.3599021434783936,0.1799021434783934,0.1799021434783934
densenet121,side only,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.674982070922852,0.43498207092285135,0.43498207092285135
densenet121,side only,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.7383745908737183,0.6783745908737182,0.6783745908737182
densenet121,side only,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,3.116238594055176,0.9962385940551757,0.9962385940551757
densenet121,side only,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.429210662841797,0.24921066284179672,0.24921066284179672
densenet121,side only,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,5.321513652801514,1.0815136528015135,1.0815136528015135
densenet121,side only,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.0870178937911987,0.027017893791198677,0.027017893791198677
densenet121,side only,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,1.8028620481491089,-0.3171379518508912,0.3171379518508912
densenet121,side only,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.9699714183807373,-0.21002858161926286,0.21002858161926286
densenet121,side only,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,3.787890911102295,-0.4521090888977053,0.4521090888977053
densenet121,side only,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.8373634815216064,-0.2226365184783936,0.2226365184783936
densenet121,side only,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.0756258964538574,-0.044374103546142685,0.044374103546142685
densenet121,side only,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.5098493099212646,-0.6701506900787355,0.6701506900787355
densenet121,side only,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.3527374267578125,-0.8872625732421877,0.8872625732421877
densenet121,side only,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.0956616401672363,0.035661640167236275,0.035661640167236275
densenet121,side only,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.1825602054595947,0.06256020545959462,0.06256020545959462
densenet121,side only,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.679184675216675,0.49918467521667464,0.49918467521667464
densenet121,side only,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,3.4562408924102783,-0.7837591075897219,0.7837591075897219
densenet121,side only,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.1376471519470215,0.07764715194702143,0.07764715194702143
densenet121,side only,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.4030706882476807,0.28307068824768056,0.28307068824768056
densenet121,side only,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,3.227027416229248,0.04702741622924789,0.04702741622924789
densenet121,side only,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.716972351074219,0.47697235107421854,0.47697235107421854
densenet121,side only,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.7216904163360596,-0.3383095836639405,0.3383095836639405
densenet121,side only,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.604158639907837,0.4841586399078368,0.4841586399078368
densenet121,side only,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.7545628547668457,0.5745628547668455,0.5745628547668455
densenet121,side only,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.5027642250061035,-0.7372357749938967,0.7372357749938967
densenet121,side only,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.6627418994903564,0.6027418994903564,0.6027418994903564
densenet121,side only,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.7542409896850586,0.6342409896850585,0.6342409896850585
densenet121,side only,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.5749764442443848,0.3949764442443846,0.3949764442443846
densenet121,side only,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,3.9822936058044434,-0.25770639419555685,0.25770639419555685
densenet121,side only,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,0.9944267272949219,-0.06557327270507818,0.06557327270507818
densenet121,side only,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.2229552268981934,-0.8970447731018067,0.8970447731018067
