backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.2786197662353516,0.2186197662353515,0.2186197662353515
densenet121,concat,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.447587490081787,0.327587490081787,0.327587490081787
densenet121,concat,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.2125067710876465,0.032506771087646325,0.032506771087646325
densenet121,concat,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.8931140899658203,-0.3468859100341799,0.3468859100341799
densenet121,concat,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.8809678554534912,-0.17903214454650884,0.17903214454650884
densenet121,concat,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.9552738666534424,-0.16472613334655772,0.16472613334655772
densenet121,concat,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.6298396587371826,0.44983965873718246,0.44983965873718246
densenet121,concat,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.022138595581055,-0.21786140441894553,0.21786140441894553
densenet121,concat,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.0333845615386963,-0.026615438461303764,0.026615438461303764
densenet121,concat,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.281259298324585,0.16125929832458485,0.16125929832458485
densenet121,concat,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,2.9989993572235107,-0.18100064277648942,0.18100064277648942
densenet121,concat,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.972233772277832,-0.2677662277221682,0.2677662277221682
densenet121,concat,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.2066904306411743,0.14669043064117426,0.14669043064117426
densenet121,concat,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.8036425113677979,-0.31635748863220226,0.31635748863220226
densenet121,concat,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.9090991020202637,-0.2709008979797365,0.2709008979797365
densenet121,concat,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.246434211730957,0.006434211730956818,0.006434211730956818
densenet121,concat,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.6473520994186401,0.5873520994186401,0.5873520994186401
densenet121,concat,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,1.928208351135254,-0.1917916488647462,0.1917916488647462
densenet121,concat,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.2455146312713623,0.06551463127136214,0.06551463127136214
densenet121,concat,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.1586151123046875,-0.08138488769531271,0.08138488769531271
densenet121,concat,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.374542236328125,0.31454223632812495,0.31454223632812495
densenet121,concat,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.324507474899292,0.20450747489929189,0.20450747489929189
densenet121,concat,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.234015464782715,0.054015464782714684,0.054015464782714684
densenet121,concat,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.206151962280273,-0.033848037719726776,0.033848037719726776
densenet121,concat,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,0.8411495685577393,-0.2188504314422608,0.2188504314422608
densenet121,concat,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.680677652359009,0.5606776523590087,0.5606776523590087
densenet121,concat,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.9676525592803955,-0.21234744071960465,0.21234744071960465
densenet121,concat,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.264190673828125,0.024190673828124787,0.024190673828124787
densenet121,concat,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,1.0869369506835938,0.026936950683593697,0.026936950683593697
